No. moves  % accept.        E_tot           E_sr
     4038    49.2346        -13719.851       -13719.851
     4040    49.2346        -13782.279       -13782.279
     4042    49.2348        -13756.450       -13756.450
     4044    49.2353        -13782.527       -13782.527
     4046    49.2356        -13750.399       -13750.399
     4048    49.2356        -13776.401       -13776.401
     4050    49.2358        -13763.751       -13763.751
     4052    49.2358        -13786.409       -13786.409
     4054    49.2362        -13770.108       -13770.108
     4056    49.2365        -13794.712       -13794.712
     4058    49.2367        -13785.511       -13785.511
     4060    49.2372        -13806.575       -13806.575
     4062    49.2376        -13790.266       -13790.266
     4064    49.2378        -13780.885       -13780.885
     4066    49.2381        -13811.520       -13811.520
     4068    49.2381        -13845.243       -13845.243
     4070    49.2386        -13852.244       -13852.244
     4072    49.2388        -13833.736       -13833.736
     4074    49.2393        -13822.367       -13822.367
     4076    49.2399        -13834.811       -13834.811
     4078    49.2402        -13812.490       -13812.490
     4080    49.2407        -13816.756       -13816.756
     4082    49.2409        -13815.634       -13815.634
     4084    49.2410        -13816.616       -13816.616
     4086    49.2415        -13828.877       -13828.877
     4088    49.2418        -13822.657       -13822.657
     4090    49.2419        -13822.626       -13822.626
     4092    49.2423        -13812.881       -13812.881
     4094    49.2428        -13802.614       -13802.614
     4096    49.2429        -13801.554       -13801.554
     4098    49.2431        -13764.858       -13764.858
     4100    49.2432        -13783.274       -13783.274
     4102    49.2437        -13795.550       -13795.550
     4104    49.2439        -13811.445       -13811.445
     4106    49.2441        -13840.585       -13840.585
     4108    49.2446        -13808.190       -13808.190
     4110    49.2448        -13794.239       -13794.239
     4112    49.2449        -13734.449       -13734.449
     4114    49.2449        -13741.806       -13741.806
     4116    49.2451        -13716.094       -13716.094
     4118    49.2455        -13727.395       -13727.395
     4120    49.2459        -13739.001       -13739.001
     4122    49.2461        -13757.179       -13757.179
     4124    49.2463        -13754.001       -13754.001
     4126    49.2466        -13776.797       -13776.797
     4128    49.2466        -13766.378       -13766.378
     4130    49.2470        -13723.257       -13723.257
     4132    49.2473        -13743.025       -13743.025
     4134    49.2475        -13679.977       -13679.977
     4136    49.2475        -13704.350       -13704.350
     4138    49.2475        -13747.243       -13747.243
     4140    49.2476        -13776.586       -13776.586
     4142    49.2478        -13743.546       -13743.546
     4144    49.2477        -13751.601       -13751.601
     4146    49.2480        -13735.139       -13735.139
     4148    49.2482        -13728.614       -13728.614
     4150    49.2484        -13732.765       -13732.765
     4152    49.2487        -13710.950       -13710.950
     4154    49.2487        -13721.586       -13721.586
     4156    49.2492        -13696.897       -13696.897
     4158    49.2499        -13689.264       -13689.264
     4160    49.2502        -13697.128       -13697.128
     4162    49.2504        -13730.037       -13730.037
     4164    49.2509        -13737.894       -13737.894
     4166    49.2513        -13730.704       -13730.704
     4168    49.2516        -13746.710       -13746.710
     4170    49.2522        -13749.385       -13749.385
     4172    49.2523        -13737.940       -13737.940
     4174    49.2524        -13749.773       -13749.773
     4176    49.2526        -13768.252       -13768.252
     4178    49.2528        -13750.795       -13750.795
     4180    49.2529        -13711.940       -13711.940
     4182    49.2533        -13721.505       -13721.505
     4184    49.2537        -13730.688       -13730.688
     4186    49.2539        -13755.158       -13755.158
     4188    49.2542        -13780.883       -13780.883
     4190    49.2547        -13762.896       -13762.896
     4192    49.2547        -13757.184       -13757.184
     4194    49.2551        -13703.178       -13703.178
     4196    49.2553        -13751.197       -13751.197
     4198    49.2556        -13753.827       -13753.827
     4200    49.2559        -13753.635       -13753.635
     4202    49.2561        -13760.885       -13760.885
     4204    49.2566        -13681.510       -13681.510
     4206    49.2568        -13742.004       -13742.004
     4208    49.2571        -13742.347       -13742.347
     4210    49.2572        -13751.509       -13751.509
     4212    49.2573        -13733.403       -13733.403
     4214    49.2577        -13789.843       -13789.843
     4216    49.2579        -13784.346       -13784.346
     4218    49.2583        -13771.065       -13771.065
     4220    49.2584        -13740.783       -13740.783
     4222    49.2584        -13721.124       -13721.124
     4224    49.2586        -13741.194       -13741.194
     4226    49.2590        -13726.582       -13726.582
     4228    49.2598        -13735.505       -13735.505
     4230    49.2599        -13707.939       -13707.939
     4232    49.2598        -13721.114       -13721.114
     4234    49.2597        -13735.184       -13735.184
     4236    49.2600        -13719.134       -13719.134
     4238    49.2601        -13748.280       -13748.280
     4240    49.2602        -13741.851       -13741.851
     4242    49.2604        -13743.016       -13743.016
     4244    49.2607        -13737.667       -13737.667
     4246    49.2605        -13751.428       -13751.428
     4248    49.2609        -13786.120       -13786.120
     4250    49.2611        -13738.986       -13738.986
     4252    49.2612        -13737.867       -13737.867
     4254    49.2616        -13762.738       -13762.738
     4256    49.2618        -13760.869       -13760.869
     4258    49.2623        -13786.775       -13786.775
     4260    49.2622        -13790.983       -13790.983
     4262    49.2624        -13828.780       -13828.780
     4264    49.2627        -13824.980       -13824.980
     4266    49.2627        -13804.270       -13804.270
     4268    49.2628        -13786.437       -13786.437
     4270    49.2629        -13778.045       -13778.045
     4272    49.2631        -13798.573       -13798.573
     4274    49.2634        -13789.938       -13789.938
     4276    49.2638        -13805.778       -13805.778
     4278    49.2640        -13798.409       -13798.409
     4280    49.2644        -13776.000       -13776.000
     4282    49.2647        -13769.262       -13769.262
     4284    49.2648        -13787.796       -13787.796
     4286    49.2651        -13792.338       -13792.338
     4288    49.2653        -13772.525       -13772.525
     4290    49.2653        -13773.745       -13773.745
     4292    49.2655        -13780.753       -13780.753
     4294    49.2656        -13795.979       -13795.979
     4296    49.2659        -13801.926       -13801.926
     4298    49.2660        -13803.256       -13803.256
     4300    49.2663        -13756.850       -13756.850
     4302    49.2665        -13823.911       -13823.911
     4304    49.2670        -13801.600       -13801.600
     4306    49.2671        -13770.145       -13770.145
     4308    49.2674        -13775.008       -13775.008
     4310    49.2673        -13771.246       -13771.246
     4312    49.2673        -13752.688       -13752.688
     4314    49.2676        -13726.459       -13726.459
     4316    49.2678        -13719.000       -13719.000
     4318    49.2680        -13710.315       -13710.315
     4320    49.2683        -13754.018       -13754.018
     4322    49.2686        -13719.000       -13719.000
     4324    49.2685        -13751.185       -13751.185
     4326    49.2690        -13753.777       -13753.777
     4328    49.2689        -13792.920       -13792.920
     4330    49.2692        -13798.666       -13798.666
     4332    49.2694        -13799.901       -13799.901
     4334    49.2696        -13768.408       -13768.408
     4336    49.2701        -13782.328       -13782.328
     4338    49.2702        -13761.089       -13761.089
     4340    49.2705        -13730.991       -13730.991
     4342    49.2706        -13725.629       -13725.629
     4344    49.2711        -13686.123       -13686.123
     4346    49.2712        -13672.351       -13672.351
     4348    49.2718        -13692.887       -13692.887
     4350    49.2725        -13692.131       -13692.131
     4352    49.2729        -13668.122       -13668.122
     4354    49.2730        -13680.850       -13680.850
     4356    49.2734        -13678.123       -13678.123
     4358    49.2737        -13688.609       -13688.609
     4360    49.2738        -13683.848       -13683.848
     4362    49.2741        -13709.496       -13709.496
     4364    49.2747        -13698.314       -13698.314
     4366    49.2749        -13715.186       -13715.186
     4368    49.2751        -13723.026       -13723.026
     4370    49.2755        -13734.691       -13734.691
     4372    49.2754        -13711.157       -13711.157
     4374    49.2755        -13733.494       -13733.494
     4376    49.2757        -13721.478       -13721.478
     4378    49.2759        -13750.890       -13750.890
     4380    49.2762        -13747.482       -13747.482
     4382    49.2764        -13769.866       -13769.866
     4384    49.2767        -13748.066       -13748.066
     4386    49.2768        -13730.051       -13730.051
     4388    49.2770        -13698.833       -13698.833
     4390    49.2773        -13708.932       -13708.932
     4392    49.2775        -13707.288       -13707.288
     4394    49.2778        -13720.361       -13720.361
     4396    49.2780        -13750.494       -13750.494
     4398    49.2786        -13738.197       -13738.197
     4400    49.2789        -13736.479       -13736.479
     4402    49.2787        -13722.607       -13722.607
     4404    49.2793        -13719.434       -13719.434
     4406    49.2797        -13699.720       -13699.720
     4408    49.2801        -13671.716       -13671.716
     4410    49.2805        -13690.904       -13690.904
     4412    49.2808        -13704.132       -13704.132
     4414    49.2809        -13696.733       -13696.733
     4416    49.2813        -13647.552       -13647.552
     4418    49.2814        -13700.859       -13700.859
     4420    49.2813        -13717.789       -13717.789
     4422    49.2815        -13715.754       -13715.754
     4424    49.2816        -13680.714       -13680.714
     4426    49.2819        -13703.752       -13703.752
     4428    49.2821        -13707.872       -13707.872
     4430    49.2822        -13699.915       -13699.915
     4432    49.2824        -13698.573       -13698.573
     4434    49.2826        -13669.491       -13669.491
     4436    49.2827        -13724.076       -13724.076
     4438    49.2830        -13715.729       -13715.729
     4440    49.2832        -13715.220       -13715.220
     4442    49.2834        -13702.805       -13702.805
     4444    49.2838        -13731.492       -13731.492
     4446    49.2838        -13774.606       -13774.606
     4448    49.2840        -13745.755       -13745.755
     4450    49.2842        -13732.283       -13732.283
     4452    49.2845        -13744.625       -13744.625
     4454    49.2845        -13766.377       -13766.377
     4456    49.2849        -13754.200       -13754.200
     4458    49.2849        -13781.682       -13781.682
     4460    49.2851        -13729.028       -13729.028
     4462    49.2856        -13718.231       -13718.231
     4464    49.2858        -13766.324       -13766.324
     4466    49.2856        -13773.585       -13773.585
     4468    49.2858        -13771.818       -13771.818
     4470    49.2859        -13769.680       -13769.680
     4472    49.2859        -13820.337       -13820.337
     4474    49.2859        -13841.722       -13841.722
     4476    49.2862        -13798.354       -13798.354
     4478    49.2863        -13773.063       -13773.063
     4480    49.2863        -13738.287       -13738.287
     4482    49.2864        -13763.069       -13763.069
     4484    49.2862        -13769.326       -13769.326
     4486    49.2864        -13749.891       -13749.891
     4488    49.2867        -13681.640       -13681.640
     4490    49.2868        -13705.347       -13705.347
     4492    49.2870        -13719.105       -13719.105
     4494    49.2871        -13730.438       -13730.438
     4496    49.2868        -13745.461       -13745.461
     4498    49.2870        -13771.144       -13771.144
     4500    49.2873        -13725.904       -13725.904
     4502    49.2873        -13758.954       -13758.954
     4504    49.2872        -13749.850       -13749.850
     4506    49.2871        -13747.224       -13747.224
     4508    49.2872        -13754.819       -13754.819
     4510    49.2873        -13750.656       -13750.656
     4512    49.2875        -13692.755       -13692.755
     4514    49.2879        -13683.596       -13683.596
     4516    49.2884        -13697.472       -13697.472
     4518    49.2884        -13684.842       -13684.842
     4520    49.2886        -13681.633       -13681.633
     4522    49.2889        -13661.230       -13661.230
     4524    49.2891        -13685.595       -13685.595
     4526    49.2889        -13735.273       -13735.273
     4528    49.2893        -13741.763       -13741.763
     4530    49.2892        -13754.126       -13754.126
     4532    49.2892        -13762.961       -13762.961
     4534    49.2894        -13753.217       -13753.217
     4536    49.2895        -13753.124       -13753.124
     4538    49.2894        -13752.109       -13752.109
     4540    49.2897        -13727.242       -13727.242
     4542    49.2897        -13716.287       -13716.287
     4544    49.2900        -13720.230       -13720.230
     4546    49.2901        -13762.316       -13762.316
     4548    49.2902        -13744.599       -13744.599
     4550    49.2903        -13761.408       -13761.408
     4552    49.2905        -13786.126       -13786.126
     4554    49.2908        -13790.745       -13790.745
     4556    49.2909        -13782.760       -13782.760
     4558    49.2907        -13791.744       -13791.744
     4560    49.2909        -13745.575       -13745.575
     4562    49.2913        -13764.853       -13764.853
     4564    49.2916        -13732.195       -13732.195
     4566    49.2915        -13749.668       -13749.668
     4568    49.2917        -13750.075       -13750.075
     4570    49.2919        -13701.178       -13701.178
     4572    49.2922        -13704.341       -13704.341
     4574    49.2925        -13704.525       -13704.525
     4576    49.2926        -13747.390       -13747.390
     4578    49.2926        -13760.345       -13760.345
     4580    49.2929        -13745.078       -13745.078
     4582    49.2932        -13701.813       -13701.813
     4584    49.2936        -13745.184       -13745.184
     4586    49.2934        -13723.858       -13723.858
     4588    49.2938        -13708.569       -13708.569
     4590    49.2938        -13710.237       -13710.237
     4592    49.2942        -13709.794       -13709.794
     4594    49.2944        -13739.741       -13739.741
     4596    49.2945        -13766.701       -13766.701
     4598    49.2945        -13772.871       -13772.871
     4600    49.2945        -13758.443       -13758.443
     4602    49.2946        -13732.482       -13732.482
     4604    49.2950        -13731.776       -13731.776
     4606    49.2953        -13692.289       -13692.289
     4608    49.2955        -13700.814       -13700.814
     4610    49.2957        -13700.619       -13700.619
     4612    49.2958        -13696.029       -13696.029
     4614    49.2958        -13659.121       -13659.121
     4616    49.2958        -13705.193       -13705.193
     4618    49.2960        -13694.754       -13694.754
     4620    49.2961        -13732.898       -13732.898
     4622    49.2961        -13719.606       -13719.606
     4624    49.2963        -13718.005       -13718.005
     4626    49.2966        -13734.898       -13734.898
     4628    49.2966        -13681.190       -13681.190
     4630    49.2969        -13730.606       -13730.606
     4632    49.2968        -13752.498       -13752.498
     4634    49.2972        -13738.663       -13738.663
     4636    49.2974        -13743.325       -13743.325
     4638    49.2977        -13721.675       -13721.675
     4640    49.2976        -13746.871       -13746.871
     4642    49.2974        -13741.174       -13741.174
     4644    49.2976        -13744.751       -13744.751
     4646    49.2976        -13749.180       -13749.180
     4648    49.2979        -13736.328       -13736.328
     4650    49.2980        -13744.629       -13744.629
     4652    49.2980        -13713.447       -13713.447
     4654    49.2981        -13741.281       -13741.281
     4656    49.2978        -13774.718       -13774.718
     4658    49.2980        -13783.550       -13783.550
     4660    49.2978        -13786.964       -13786.964
     4662    49.2978        -13787.493       -13787.493
     4664    49.2980        -13746.771       -13746.771
     4666    49.2981        -13730.014       -13730.014
     4668    49.2984        -13731.385       -13731.385
     4670    49.2984        -13745.157       -13745.157
     4672    49.2986        -13738.875       -13738.875
     4674    49.2987        -13768.474       -13768.474
     4676    49.2989        -13749.701       -13749.701
     4678    49.2992        -13774.350       -13774.350
     4680    49.2993        -13824.531       -13824.531
     4682    49.2995        -13777.358       -13777.358
     4684    49.2995        -13773.291       -13773.291
     4686    49.2996        -13805.795       -13805.795
     4688    49.2996        -13816.825       -13816.825
     4690    49.2997        -13822.168       -13822.168
     4692    49.2999        -13799.512       -13799.512
     4694    49.3001        -13832.208       -13832.208
     4696    49.3000        -13805.561       -13805.561
     4698    49.2999        -13789.297       -13789.297
     4700    49.3004        -13726.754       -13726.754
     4702    49.3008        -13750.525       -13750.525
     4704    49.3012        -13731.445       -13731.445
     4706    49.3014        -13766.974       -13766.974
     4708    49.3018        -13736.470       -13736.470
     4710    49.3020        -13750.636       -13750.636
     4712    49.3023        -13744.937       -13744.937
     4714    49.3023        -13753.512       -13753.512
     4716    49.3027        -13775.880       -13775.880
     4718    49.3027        -13761.466       -13761.466
     4720    49.3029        -13782.722       -13782.722
     4722    49.3029        -13730.412       -13730.412
     4724    49.3032        -13736.918       -13736.918
     4726    49.3035        -13735.075       -13735.075
     4728    49.3033        -13730.855       -13730.855
     4730    49.3035        -13758.550       -13758.550
     4732    49.3037        -13737.463       -13737.463
     4734    49.3037        -13750.293       -13750.293
     4736    49.3042        -13745.344       -13745.344
     4738    49.3044        -13742.605       -13742.605
     4740    49.3046        -13671.149       -13671.149
     4742    49.3046        -13706.417       -13706.417
     4744    49.3047        -13712.299       -13712.299
     4746    49.3049        -13702.542       -13702.542
     4748    49.3050        -13731.401       -13731.401
     4750    49.3053        -13701.493       -13701.493
     4752    49.3054        -13740.736       -13740.736
     4754    49.3056        -13705.281       -13705.281
     4756    49.3057        -13746.618       -13746.618
     4758    49.3060        -13737.929       -13737.929
     4760    49.3064        -13720.090       -13720.090
     4762    49.3064        -13742.768       -13742.768
     4764    49.3067        -13722.142       -13722.142
     4766    49.3070        -13724.952       -13724.952
     4768    49.3070        -13674.821       -13674.821
     4770    49.3074        -13677.882       -13677.882
     4772    49.3075        -13643.530       -13643.530
     4774    49.3075        -13677.458       -13677.458
     4776    49.3078        -13682.018       -13682.018
     4778    49.3078        -13696.571       -13696.571
     4780    49.3081        -13762.067       -13762.067
     4782    49.3081        -13761.829       -13761.829
     4784    49.3084        -13759.532       -13759.532
     4786    49.3088        -13791.650       -13791.650
     4788    49.3091        -13760.598       -13760.598
     4790    49.3094        -13734.985       -13734.985
     4792    49.3096        -13731.738       -13731.738
     4794    49.3097        -13748.450       -13748.450
     4796    49.3097        -13777.839       -13777.839
     4798    49.3098        -13785.413       -13785.413
     4800    49.3097        -13762.319       -13762.319
     4802    49.3099        -13749.248       -13749.248
     4804    49.3103        -13726.371       -13726.371
     4806    49.3104        -13705.964       -13705.964
     4808    49.3104        -13703.606       -13703.606
     4810    49.3103        -13717.277       -13717.277
     4812    49.3104        -13730.760       -13730.760
     4814    49.3106        -13712.119       -13712.119
     4816    49.3112        -13715.549       -13715.549
     4818    49.3113        -13708.581       -13708.581
     4820    49.3114        -13723.276       -13723.276
     4822    49.3117        -13712.422       -13712.422
     4824    49.3120        -13696.193       -13696.193
     4826    49.3123        -13692.405       -13692.405
     4828    49.3124        -13698.609       -13698.609
     4830    49.3122        -13670.702       -13670.702
     4832    49.3123        -13669.880       -13669.880
     4834    49.3124        -13656.917       -13656.917
     4836    49.3127        -13655.466       -13655.466
     4838    49.3128        -13654.945       -13654.945
     4840    49.3132        -13691.196       -13691.196
     4842    49.3136        -13726.028       -13726.028
     4844    49.3137        -13724.516       -13724.516
     4846    49.3137        -13726.185       -13726.185
     4848    49.3137        -13731.451       -13731.451
     4850    49.3140        -13740.281       -13740.281
     4852    49.3142        -13744.122       -13744.122
     4854    49.3143        -13730.586       -13730.586
     4856    49.3146        -13728.868       -13728.868
     4858    49.3147        -13726.268       -13726.268
     4860    49.3150        -13732.577       -13732.577
     4862    49.3153        -13767.134       -13767.134
     4864    49.3153        -13751.937       -13751.937
     4866    49.3155        -13758.440       -13758.440
     4868    49.3157        -13782.904       -13782.904
     4870    49.3157        -13788.894       -13788.894
     4872    49.3157        -13789.407       -13789.407
     4874    49.3158        -13780.787       -13780.787
     4876    49.3160        -13741.190       -13741.190
     4878    49.3161        -13783.374       -13783.374
     4880    49.3165        -13757.453       -13757.453
     4882    49.3166        -13724.179       -13724.179
     4884    49.3171        -13741.012       -13741.012
     4886    49.3171        -13731.527       -13731.527
     4888    49.3172        -13700.665       -13700.665
     4890    49.3174        -13692.174       -13692.174
     4892    49.3172        -13729.386       -13729.386
     4894    49.3174        -13697.085       -13697.085
     4896    49.3177        -13693.709       -13693.709
     4898    49.3179        -13710.785       -13710.785
     4900    49.3180        -13728.787       -13728.787
     4902    49.3183        -13739.575       -13739.575
     4904    49.3183        -13730.485       -13730.485
     4906    49.3182        -13705.848       -13705.848
     4908    49.3182        -13714.431       -13714.431
     4910    49.3186        -13701.195       -13701.195
     4912    49.3190        -13723.024       -13723.024
     4914    49.3192        -13707.929       -13707.929
     4916    49.3192        -13721.778       -13721.778
     4918    49.3194        -13753.727       -13753.727
     4920    49.3194        -13775.488       -13775.488
     4922    49.3192        -13760.124       -13760.124
     4924    49.3193        -13735.143       -13735.143
     4926    49.3196        -13731.594       -13731.594
     4928    49.3197        -13681.071       -13681.071
     4930    49.3199        -13694.644       -13694.644
     4932    49.3204        -13706.375       -13706.375
     4934    49.3207        -13680.902       -13680.902
     4936    49.3209        -13687.359       -13687.359
     4938    49.3210        -13704.285       -13704.285
     4940    49.3211        -13729.121       -13729.121
     4942    49.3212        -13804.622       -13804.622
     4944    49.3213        -13789.548       -13789.548
     4946    49.3217        -13773.562       -13773.562
     4948    49.3219        -13761.906       -13761.906
     4950    49.3217        -13789.061       -13789.061
     4952    49.3218        -13783.372       -13783.372
     4954    49.3217        -13741.497       -13741.497
     4956    49.3219        -13760.504       -13760.504
     4958    49.3220        -13749.252       -13749.252
     4960    49.3224        -13750.675       -13750.675
     4962    49.3224        -13733.417       -13733.417
     4964    49.3225        -13727.786       -13727.786
     4966    49.3228        -13701.004       -13701.004
     4968    49.3230        -13725.490       -13725.490
     4970    49.3231        -13713.181       -13713.181
     4972    49.3231        -13705.155       -13705.155
     4974    49.3235        -13683.679       -13683.679
     4976    49.3240        -13707.831       -13707.831
     4978    49.3240        -13691.816       -13691.816
     4980    49.3241        -13678.792       -13678.792
     4982    49.3242        -13690.812       -13690.812
     4984    49.3244        -13719.269       -13719.269
     4986    49.3245        -13704.727       -13704.727
     4988    49.3246        -13689.786       -13689.786
     4990    49.3247        -13710.598       -13710.598
     4992    49.3247        -13725.183       -13725.183
     4994    49.3249        -13716.450       -13716.450
     4996    49.3251        -13754.525       -13754.525
     4998    49.3250        -13743.115       -13743.115
     5000    49.3249        -13730.726       -13730.726
     5002    49.3250        -13748.027       -13748.027
     5004    49.3249        -13790.451       -13790.451
     5006    49.3251        -13760.629       -13760.629
     5008    49.3253        -13745.272       -13745.272
     5010    49.3253        -13742.082       -13742.082
     5012    49.3254        -13722.069       -13722.069
     5014    49.3258        -13738.979       -13738.979
     5016    49.3258        -13733.794       -13733.794
     5018    49.3257        -13735.868       -13735.868
     5020    49.3257        -13714.996       -13714.996
     5022    49.3257        -13760.056       -13760.056
     5024    49.3258        -13761.045       -13761.045
     5026    49.3259        -13779.887       -13779.887
     5028    49.3261        -13800.535       -13800.535
     5030    49.3264        -13787.389       -13787.389
     5032    49.3265        -13742.561       -13742.561
     5034    49.3265        -13786.011       -13786.011
     5036    49.3263        -13775.696       -13775.696
     5038    49.3262        -13756.677       -13756.677
     5040    49.3261        -13767.952       -13767.952
     5042    49.3262        -13756.853       -13756.853
     5044    49.3265        -13776.136       -13776.136
     5046    49.3268        -13828.644       -13828.644
     5048    49.3269        -13772.297       -13772.297
     5050    49.3268        -13771.530       -13771.530
     5052    49.3270        -13779.146       -13779.146
     5054    49.3275        -13768.366       -13768.366
     5056    49.3276        -13775.037       -13775.037
     5058    49.3279        -13735.760       -13735.760
     5060    49.3279        -13738.098       -13738.098
     5062    49.3278        -13751.289       -13751.289
     5064    49.3281        -13749.583       -13749.583
     5066    49.3280        -13717.983       -13717.983
     5068    49.3279        -13749.420       -13749.420
     5070    49.3281        -13725.429       -13725.429
     5072    49.3285        -13792.711       -13792.711
     5074    49.3286        -13783.056       -13783.056
     5076    49.3287        -13816.429       -13816.429
     5078    49.3292        -13791.688       -13791.688
     5080    49.3294        -13794.049       -13794.049
     5082    49.3297        -13794.193       -13794.193
     5084    49.3297        -13789.070       -13789.070
     5086    49.3300        -13796.191       -13796.191
     5088    49.3299        -13771.505       -13771.505
     5090    49.3301        -13752.472       -13752.472
     5092    49.3303        -13767.803       -13767.803
     5094    49.3305        -13745.117       -13745.117
     5096    49.3306        -13746.296       -13746.296
     5098    49.3308        -13746.916       -13746.916
     5100    49.3310        -13782.485       -13782.485
     5102    49.3312        -13751.356       -13751.356
     5104    49.3312        -13724.753       -13724.753
     5106    49.3312        -13707.756       -13707.756
     5108    49.3313        -13730.731       -13730.731
     5110    49.3315        -13723.452       -13723.452
     5112    49.3319        -13728.633       -13728.633
     5114    49.3318        -13755.623       -13755.623
     5116    49.3322        -13740.277       -13740.277
     5118    49.3324        -13729.076       -13729.076
     5120    49.3326        -13740.565       -13740.565
     5122    49.3325        -13744.783       -13744.783
     5124    49.3329        -13759.564       -13759.564
     5126    49.3333        -13736.691       -13736.691
     5128    49.3335        -13745.786       -13745.786
     5130    49.3336        -13738.509       -13738.509
     5132    49.3336        -13735.777       -13735.777
     5134    49.3339        -13745.070       -13745.070
     5136    49.3343        -13773.384       -13773.384
     5138    49.3346        -13751.701       -13751.701
     5140    49.3346        -13747.086       -13747.086
     5142    49.3349        -13734.184       -13734.184
     5144    49.3349        -13741.878       -13741.878
     5146    49.3349        -13752.727       -13752.727
     5148    49.3349        -13718.496       -13718.496
     5150    49.3352        -13755.044       -13755.044
     5152    49.3351        -13773.503       -13773.503
     5154    49.3353        -13729.179       -13729.179
     5156    49.3356        -13723.624       -13723.624
     5158    49.3357        -13729.860       -13729.860
     5160    49.3360        -13745.859       -13745.859
     5162    49.3364        -13800.599       -13800.599
     5164    49.3364        -13743.224       -13743.224
     5166    49.3362        -13768.958       -13768.958
     5168    49.3362        -13768.198       -13768.198
     5170    49.3364        -13795.771       -13795.771
     5172    49.3365        -13828.390       -13828.390
     5174    49.3366        -13821.906       -13821.906
     5176    49.3367        -13804.849       -13804.849
     5178    49.3368        -13747.582       -13747.582
     5180    49.3373        -13711.729       -13711.729
     5182    49.3377        -13723.285       -13723.285
     5184    49.3381        -13705.052       -13705.052
     5186    49.3382        -13708.273       -13708.273
     5188    49.3384        -13682.286       -13682.286
     5190    49.3385        -13692.700       -13692.700
     5192    49.3385        -13697.063       -13697.063
     5194    49.3387        -13686.473       -13686.473
     5196    49.3393        -13691.297       -13691.297
     5198    49.3395        -13663.684       -13663.684
     5200    49.3397        -13687.696       -13687.696
     5202    49.3397        -13692.356       -13692.356
     5204    49.3398        -13677.369       -13677.369
     5206    49.3400        -13720.131       -13720.131
     5208    49.3403        -13688.437       -13688.437
     5210    49.3406        -13657.900       -13657.900
     5212    49.3408        -13689.932       -13689.932
     5214    49.3407        -13777.404       -13777.404
     5216    49.3409        -13786.193       -13786.193
     5218    49.3411        -13769.211       -13769.211
     5220    49.3412        -13779.130       -13779.130
     5222    49.3415        -13735.400       -13735.400
     5224    49.3417        -13747.625       -13747.625
     5226    49.3417        -13747.575       -13747.575
     5228    49.3418        -13778.222       -13778.222
     5230    49.3420        -13770.524       -13770.524
     5232    49.3422        -13717.128       -13717.128
     5234    49.3425        -13729.186       -13729.186
     5236    49.3425        -13741.860       -13741.860
     5238    49.3428        -13773.181       -13773.181
     5240    49.3431        -13766.641       -13766.641
     5242    49.3433        -13775.191       -13775.191
     5244    49.3434        -13759.628       -13759.628
     5246    49.3436        -13747.519       -13747.519
     5248    49.3440        -13752.788       -13752.788
     5250    49.3442        -13797.323       -13797.323
     5252    49.3442        -13769.387       -13769.387
     5254    49.3443        -13789.191       -13789.191
     5256    49.3445        -13794.818       -13794.818
     5258    49.3444        -13801.306       -13801.306
     5260    49.3445        -13776.433       -13776.433
     5262    49.3444        -13785.685       -13785.685
     5264    49.3443        -13770.597       -13770.597
     5266    49.3444        -13788.592       -13788.592
     5268    49.3445        -13809.709       -13809.709
     5270    49.3446        -13803.126       -13803.126
     5272    49.3447        -13748.959       -13748.959
     5274    49.3448        -13780.719       -13780.719
     5276    49.3449        -13794.466       -13794.466
     5278    49.3450        -13790.549       -13790.549
     5280    49.3450        -13764.564       -13764.564
     5282    49.3453        -13769.234       -13769.234
     5284    49.3456        -13733.715       -13733.715
     5286    49.3460        -13749.868       -13749.868
     5288    49.3461        -13792.185       -13792.185
     5290    49.3464        -13821.229       -13821.229
     5292    49.3464        -13820.849       -13820.849
     5294    49.3467        -13829.033       -13829.033
     5296    49.3466        -13775.362       -13775.362
     5298    49.3467        -13759.741       -13759.741
     5300    49.3468        -13745.788       -13745.788
     5302    49.3468        -13726.838       -13726.838
     5304    49.3471        -13683.824       -13683.824
     5306    49.3472        -13731.575       -13731.575
     5308    49.3473        -13719.544       -13719.544
     5310    49.3475        -13776.141       -13776.141
     5312    49.3479        -13742.548       -13742.548
     5314    49.3480        -13759.891       -13759.891
     5316    49.3481        -13760.155       -13760.155
     5318    49.3482        -13796.059       -13796.059
     5320    49.3486        -13807.002       -13807.002
     5322    49.3487        -13813.469       -13813.469
     5324    49.3487        -13804.832       -13804.832
     5326    49.3490        -13771.898       -13771.898
     5328    49.3490        -13749.889       -13749.889
     5330    49.3494        -13742.796       -13742.796
     5332    49.3495        -13774.352       -13774.352
     5334    49.3494        -13760.569       -13760.569
     5336    49.3494        -13759.175       -13759.175
     5338    49.3498        -13733.602       -13733.602
     5340    49.3498        -13745.463       -13745.463
     5342    49.3499        -13764.485       -13764.485
     5344    49.3501        -13720.317       -13720.317
     5346    49.3503        -13722.205       -13722.205
     5348    49.3505        -13765.011       -13765.011
     5350    49.3506        -13771.345       -13771.345
     5352    49.3506        -13795.554       -13795.554
     5354    49.3510        -13759.687       -13759.687
     5356    49.3510        -13745.890       -13745.890
     5358    49.3510        -13755.236       -13755.236
     5360    49.3512        -13762.679       -13762.679
     5362    49.3514        -13748.394       -13748.394
     5364    49.3513        -13706.647       -13706.647
     5366    49.3514        -13699.046       -13699.046
