No. moves  % accept.        E_tot           E_sr
     4036    49.7193        -27479.363       -27479.363
     4038    49.7192        -27417.215       -27417.215
     4040    49.7192        -27451.456       -27451.456
     4042    49.7192        -27460.720       -27460.720
     4044    49.7193        -27443.262       -27443.262
     4046    49.7195        -27460.069       -27460.069
     4048    49.7195        -27483.728       -27483.728
     4050    49.7195        -27490.188       -27490.188
     4052    49.7194        -27457.762       -27457.762
     4054    49.7193        -27423.716       -27423.716
     4056    49.7194        -27448.713       -27448.713
     4058    49.7194        -27435.253       -27435.253
     4060    49.7195        -27436.682       -27436.682
     4062    49.7197        -27406.095       -27406.095
     4064    49.7199        -27423.700       -27423.700
     4066    49.7199        -27416.012       -27416.012
     4068    49.7198        -27384.329       -27384.329
     4070    49.7198        -27445.223       -27445.223
     4072    49.7198        -27408.845       -27408.845
     4074    49.7199        -27341.430       -27341.430
     4076    49.7200        -27401.206       -27401.206
     4078    49.7200        -27312.163       -27312.163
     4080    49.7203        -27353.011       -27353.011
     4082    49.7204        -27344.970       -27344.970
     4084    49.7204        -27350.743       -27350.743
     4086    49.7204        -27373.351       -27373.351
     4088    49.7204        -27340.851       -27340.851
     4090    49.7206        -27349.112       -27349.112
     4092    49.7205        -27351.123       -27351.123
     4094    49.7206        -27365.167       -27365.167
     4096    49.7204        -27358.572       -27358.572
     4098    49.7202        -27398.455       -27398.455
     4100    49.7202        -27406.806       -27406.806
     4102    49.7203        -27403.466       -27403.466
     4104    49.7204        -27414.218       -27414.218
     4106    49.7205        -27430.259       -27430.259
     4108    49.7205        -27471.592       -27471.592
     4110    49.7202        -27479.727       -27479.727
     4112    49.7202        -27547.075       -27547.075
     4114    49.7202        -27526.259       -27526.259
     4116    49.7199        -27438.491       -27438.491
     4118    49.7198        -27412.181       -27412.181
     4120    49.7197        -27386.816       -27386.816
     4122    49.7198        -27441.531       -27441.531
     4124    49.7197        -27472.804       -27472.804
     4126    49.7197        -27416.939       -27416.939
     4128    49.7197        -27414.460       -27414.460
     4130    49.7198        -27477.720       -27477.720
     4132    49.7198        -27465.223       -27465.223
     4134    49.7199        -27439.607       -27439.607
     4136    49.7200        -27393.422       -27393.422
     4138    49.7201        -27376.314       -27376.314
     4140    49.7200        -27337.144       -27337.144
     4142    49.7200        -27423.112       -27423.112
     4144    49.7202        -27351.238       -27351.238
     4146    49.7200        -27380.012       -27380.012
     4148    49.7202        -27362.810       -27362.810
     4150    49.7203        -27353.748       -27353.748
     4152    49.7204        -27398.254       -27398.254
     4154    49.7204        -27397.235       -27397.235
     4156    49.7204        -27368.490       -27368.490
     4158    49.7204        -27422.360       -27422.360
     4160    49.7203        -27478.743       -27478.743
     4162    49.7203        -27492.804       -27492.804
     4164    49.7201        -27441.833       -27441.833
     4166    49.7200        -27401.995       -27401.995
     4168    49.7201        -27425.057       -27425.057
     4170    49.7201        -27497.957       -27497.957
     4172    49.7202        -27537.487       -27537.487
     4174    49.7200        -27473.252       -27473.252
     4176    49.7201        -27481.688       -27481.688
     4178    49.7201        -27508.906       -27508.906
     4180    49.7202        -27512.191       -27512.191
     4182    49.7201        -27491.559       -27491.559
     4184    49.7201        -27443.321       -27443.321
     4186    49.7201        -27514.728       -27514.728
     4188    49.7202        -27544.857       -27544.857
     4190    49.7202        -27521.724       -27521.724
     4192    49.7202        -27539.091       -27539.091
     4194    49.7202        -27536.501       -27536.501
     4196    49.7202        -27541.413       -27541.413
     4198    49.7202        -27503.917       -27503.917
     4200    49.7203        -27510.144       -27510.144
     4202    49.7201        -27487.805       -27487.805
     4204    49.7201        -27506.016       -27506.016
     4206    49.7200        -27479.845       -27479.845
     4208    49.7202        -27436.783       -27436.783
     4210    49.7202        -27414.857       -27414.857
     4212    49.7202        -27406.863       -27406.863
     4214    49.7203        -27359.018       -27359.018
     4216    49.7205        -27472.530       -27472.530
     4218    49.7204        -27485.042       -27485.042
     4220    49.7205        -27447.666       -27447.666
     4222    49.7203        -27505.510       -27505.510
     4224    49.7201        -27531.876       -27531.876
     4226    49.7202        -27560.308       -27560.308
     4228    49.7203        -27491.042       -27491.042
     4230    49.7206        -27449.580       -27449.580
     4232    49.7205        -27436.249       -27436.249
     4234    49.7205        -27473.991       -27473.991
     4236    49.7205        -27489.958       -27489.958
     4238    49.7205        -27397.881       -27397.881
     4240    49.7206        -27381.672       -27381.672
     4242    49.7208        -27392.715       -27392.715
     4244    49.7207        -27440.064       -27440.064
     4246    49.7209        -27437.528       -27437.528
     4248    49.7209        -27433.912       -27433.912
     4250    49.7209        -27461.968       -27461.968
     4252    49.7210        -27459.449       -27459.449
     4254    49.7210        -27445.654       -27445.654
     4256    49.7209        -27363.949       -27363.949
     4258    49.7208        -27440.475       -27440.475
     4260    49.7207        -27380.508       -27380.508
     4262    49.7207        -27394.424       -27394.424
     4264    49.7207        -27447.794       -27447.794
     4266    49.7209        -27486.857       -27486.857
     4268    49.7209        -27518.448       -27518.448
     4270    49.7207        -27475.028       -27475.028
     4272    49.7207        -27448.140       -27448.140
     4274    49.7207        -27443.334       -27443.334
     4276    49.7206        -27427.453       -27427.453
     4278    49.7206        -27503.396       -27503.396
     4280    49.7205        -27487.921       -27487.921
     4282    49.7206        -27497.991       -27497.991
     4284    49.7208        -27472.118       -27472.118
     4286    49.7208        -27457.843       -27457.843
     4288    49.7207        -27493.051       -27493.051
     4290    49.7205        -27527.589       -27527.589
     4292    49.7205        -27499.138       -27499.138
     4294    49.7205        -27471.929       -27471.929
     4296    49.7204        -27466.883       -27466.883
     4298    49.7203        -27504.228       -27504.228
     4300    49.7202        -27513.698       -27513.698
     4302    49.7202        -27509.685       -27509.685
     4304    49.7200        -27487.764       -27487.764
     4306    49.7201        -27483.174       -27483.174
     4308    49.7201        -27505.674       -27505.674
     4310    49.7199        -27522.508       -27522.508
     4312    49.7199        -27477.924       -27477.924
     4314    49.7198        -27516.612       -27516.612
     4316    49.7198        -27581.562       -27581.562
     4318    49.7195        -27584.312       -27584.312
     4320    49.7194        -27562.933       -27562.933
     4322    49.7196        -27526.496       -27526.496
     4324    49.7194        -27540.903       -27540.903
     4326    49.7193        -27459.980       -27459.980
     4328    49.7193        -27397.910       -27397.910
     4330    49.7196        -27419.493       -27419.493
     4332    49.7195        -27408.097       -27408.097
     4334    49.7195        -27451.653       -27451.653
     4336    49.7194        -27465.103       -27465.103
     4338    49.7194        -27493.252       -27493.252
     4340    49.7194        -27479.399       -27479.399
     4342    49.7193        -27465.116       -27465.116
     4344    49.7192        -27455.760       -27455.760
     4346    49.7193        -27482.713       -27482.713
     4348    49.7194        -27479.513       -27479.513
     4350    49.7196        -27494.719       -27494.719
     4352    49.7196        -27498.858       -27498.858
     4354    49.7193        -27480.620       -27480.620
     4356    49.7194        -27510.271       -27510.271
     4358    49.7193        -27518.533       -27518.533
     4360    49.7195        -27576.836       -27576.836
     4362    49.7193        -27552.010       -27552.010
     4364    49.7193        -27538.131       -27538.131
     4366    49.7193        -27482.531       -27482.531
     4368    49.7191        -27502.912       -27502.912
     4370    49.7190        -27412.258       -27412.258
     4372    49.7190        -27435.864       -27435.864
     4374    49.7192        -27520.331       -27520.331
     4376    49.7191        -27449.684       -27449.684
     4378    49.7193        -27498.220       -27498.220
     4380    49.7193        -27502.132       -27502.132
     4382    49.7191        -27544.431       -27544.431
     4384    49.7189        -27492.718       -27492.718
     4386    49.7189        -27482.621       -27482.621
     4388    49.7189        -27474.036       -27474.036
     4390    49.7189        -27465.364       -27465.364
     4392    49.7189        -27460.472       -27460.472
     4394    49.7188        -27438.923       -27438.923
     4396    49.7189        -27441.795       -27441.795
     4398    49.7187        -27428.865       -27428.865
     4400    49.7186        -27415.278       -27415.278
     4402    49.7189        -27449.803       -27449.803
     4404    49.7188        -27416.856       -27416.856
     4406    49.7187        -27446.484       -27446.484
     4408    49.7188        -27499.936       -27499.936
     4410    49.7188        -27459.561       -27459.561
     4412    49.7187        -27477.918       -27477.918
     4414    49.7187        -27418.060       -27418.060
     4416    49.7188        -27437.786       -27437.786
     4418    49.7187        -27399.331       -27399.331
     4420    49.7187        -27420.256       -27420.256
     4422    49.7186        -27482.227       -27482.227
     4424    49.7186        -27541.067       -27541.067
     4426    49.7182        -27532.320       -27532.320
     4428    49.7182        -27484.664       -27484.664
     4430    49.7180        -27505.367       -27505.367
     4432    49.7179        -27511.077       -27511.077
     4434    49.7181        -27428.273       -27428.273
     4436    49.7183        -27400.170       -27400.170
     4438    49.7182        -27384.638       -27384.638
     4440    49.7182        -27415.836       -27415.836
     4442    49.7180        -27388.244       -27388.244
     4444    49.7181        -27418.372       -27418.372
     4446    49.7182        -27460.608       -27460.608
     4448    49.7184        -27424.669       -27424.669
     4450    49.7183        -27353.807       -27353.807
     4452    49.7183        -27405.269       -27405.269
     4454    49.7184        -27420.578       -27420.578
     4456    49.7183        -27391.547       -27391.547
     4458    49.7185        -27400.088       -27400.088
     4460    49.7183        -27384.680       -27384.680
     4462    49.7183        -27334.920       -27334.920
     4464    49.7185        -27368.550       -27368.550
     4466    49.7184        -27409.761       -27409.761
     4468    49.7188        -27386.517       -27386.517
     4470    49.7189        -27445.235       -27445.235
     4472    49.7190        -27439.961       -27439.961
     4474    49.7191        -27479.766       -27479.766
     4476    49.7190        -27370.747       -27370.747
     4478    49.7190        -27348.596       -27348.596
     4480    49.7192        -27406.681       -27406.681
     4482    49.7192        -27392.797       -27392.797
     4484    49.7193        -27427.603       -27427.603
     4486    49.7193        -27418.627       -27418.627
     4488    49.7192        -27471.870       -27471.870
     4490    49.7191        -27465.243       -27465.243
     4492    49.7190        -27500.935       -27500.935
     4494    49.7188        -27477.635       -27477.635
     4496    49.7189        -27459.040       -27459.040
     4498    49.7187        -27506.084       -27506.084
     4500    49.7189        -27525.819       -27525.819
     4502    49.7189        -27480.066       -27480.066
     4504    49.7189        -27520.985       -27520.985
     4506    49.7187        -27537.316       -27537.316
     4508    49.7187        -27476.000       -27476.000
     4510    49.7188        -27464.337       -27464.337
     4512    49.7188        -27505.218       -27505.218
     4514    49.7189        -27523.506       -27523.506
     4516    49.7188        -27534.434       -27534.434
     4518    49.7188        -27563.065       -27563.065
     4520    49.7187        -27505.869       -27505.869
     4522    49.7188        -27471.605       -27471.605
     4524    49.7188        -27428.388       -27428.388
     4526    49.7187        -27364.138       -27364.138
     4528    49.7186        -27433.329       -27433.329
     4530    49.7187        -27457.524       -27457.524
     4532    49.7189        -27463.951       -27463.951
     4534    49.7189        -27496.939       -27496.939
     4536    49.7190        -27480.326       -27480.326
     4538    49.7189        -27480.651       -27480.651
     4540    49.7187        -27442.181       -27442.181
     4542    49.7188        -27461.408       -27461.408
     4544    49.7186        -27530.558       -27530.558
     4546    49.7189        -27479.638       -27479.638
     4548    49.7189        -27430.733       -27430.733
     4550    49.7190        -27480.890       -27480.890
     4552    49.7190        -27490.402       -27490.402
     4554    49.7189        -27467.066       -27467.066
     4556    49.7190        -27455.302       -27455.302
     4558    49.7190        -27436.759       -27436.759
     4560    49.7191        -27395.234       -27395.234
     4562    49.7190        -27406.568       -27406.568
     4564    49.7189        -27417.617       -27417.617
     4566    49.7186        -27467.500       -27467.500
     4568    49.7186        -27445.615       -27445.615
     4570    49.7186        -27420.648       -27420.648
     4572    49.7185        -27442.890       -27442.890
     4574    49.7184        -27426.366       -27426.366
     4576    49.7186        -27425.930       -27425.930
     4578    49.7189        -27459.993       -27459.993
     4580    49.7189        -27475.851       -27475.851
     4582    49.7187        -27549.802       -27549.802
     4584    49.7187        -27533.093       -27533.093
     4586    49.7187        -27462.986       -27462.986
     4588    49.7186        -27473.727       -27473.727
     4590    49.7186        -27482.080       -27482.080
     4592    49.7186        -27502.761       -27502.761
     4594    49.7186        -27477.607       -27477.607
     4596    49.7184        -27511.250       -27511.250
     4598    49.7185        -27540.574       -27540.574
     4600    49.7185        -27460.661       -27460.661
     4602    49.7186        -27522.306       -27522.306
     4604    49.7185        -27501.389       -27501.389
     4606    49.7185        -27472.157       -27472.157
     4608    49.7187        -27486.391       -27486.391
     4610    49.7186        -27504.201       -27504.201
     4612    49.7186        -27482.634       -27482.634
     4614    49.7185        -27488.226       -27488.226
     4616    49.7187        -27493.211       -27493.211
     4618    49.7186        -27440.798       -27440.798
     4620    49.7190        -27427.697       -27427.697
     4622    49.7189        -27468.257       -27468.257
     4624    49.7189        -27447.766       -27447.766
     4626    49.7190        -27460.066       -27460.066
     4628    49.7189        -27448.202       -27448.202
     4630    49.7190        -27468.573       -27468.573
     4632    49.7190        -27436.617       -27436.617
     4634    49.7192        -27436.447       -27436.447
     4636    49.7194        -27384.128       -27384.128
     4638    49.7195        -27409.197       -27409.197
     4640    49.7194        -27477.488       -27477.488
     4642    49.7192        -27449.425       -27449.425
     4644    49.7192        -27434.354       -27434.354
     4646    49.7193        -27436.847       -27436.847
     4648    49.7194        -27546.384       -27546.384
     4650    49.7196        -27529.065       -27529.065
     4652    49.7196        -27482.812       -27482.812
     4654    49.7196        -27484.704       -27484.704
     4656    49.7197        -27469.859       -27469.859
     4658    49.7198        -27448.317       -27448.317
     4660    49.7196        -27427.831       -27427.831
     4662    49.7196        -27444.122       -27444.122
     4664    49.7198        -27391.995       -27391.995
     4666    49.7200        -27416.731       -27416.731
     4668    49.7201        -27430.153       -27430.153
     4670    49.7203        -27433.716       -27433.716
     4672    49.7203        -27441.294       -27441.294
     4674    49.7204        -27420.454       -27420.454
     4676    49.7204        -27459.212       -27459.212
     4678    49.7204        -27455.260       -27455.260
     4680    49.7203        -27456.005       -27456.005
     4682    49.7205        -27471.634       -27471.634
     4684    49.7205        -27490.611       -27490.611
     4686    49.7207        -27501.655       -27501.655
     4688    49.7208        -27495.715       -27495.715
     4690    49.7208        -27547.513       -27547.513
     4692    49.7207        -27464.287       -27464.287
     4694    49.7207        -27421.080       -27421.080
     4696    49.7208        -27437.662       -27437.662
     4698    49.7208        -27472.953       -27472.953
     4700    49.7209        -27427.544       -27427.544
     4702    49.7211        -27476.184       -27476.184
     4704    49.7213        -27401.147       -27401.147
     4706    49.7214        -27384.853       -27384.853
     4708    49.7214        -27389.578       -27389.578
     4710    49.7214        -27408.218       -27408.218
     4712    49.7215        -27413.262       -27413.262
     4714    49.7216        -27447.361       -27447.361
     4716    49.7218        -27501.332       -27501.332
     4718    49.7217        -27485.635       -27485.635
     4720    49.7215        -27520.237       -27520.237
     4722    49.7215        -27497.612       -27497.612
     4724    49.7215        -27511.810       -27511.810
     4726    49.7215        -27467.568       -27467.568
     4728    49.7216        -27467.187       -27467.187
     4730    49.7217        -27451.617       -27451.617
     4732    49.7218        -27473.677       -27473.677
     4734    49.7218        -27454.497       -27454.497
     4736    49.7219        -27403.409       -27403.409
     4738    49.7221        -27388.100       -27388.100
     4740    49.7220        -27389.178       -27389.178
     4742    49.7221        -27487.951       -27487.951
     4744    49.7222        -27482.245       -27482.245
     4746    49.7221        -27405.873       -27405.873
     4748    49.7221        -27485.405       -27485.405
     4750    49.7222        -27472.794       -27472.794
     4752    49.7221        -27497.085       -27497.085
     4754    49.7223        -27499.757       -27499.757
     4756    49.7224        -27475.502       -27475.502
     4758    49.7225        -27470.258       -27470.258
     4760    49.7224        -27486.420       -27486.420
     4762    49.7225        -27457.352       -27457.352
     4764    49.7226        -27455.592       -27455.592
     4766    49.7226        -27436.498       -27436.498
     4768    49.7227        -27422.557       -27422.557
     4770    49.7228        -27417.743       -27417.743
     4772    49.7230        -27428.686       -27428.686
     4774    49.7232        -27429.548       -27429.548
     4776    49.7233        -27448.705       -27448.705
     4778    49.7234        -27417.699       -27417.699
     4780    49.7233        -27387.281       -27387.281
     4782    49.7233        -27413.369       -27413.369
     4784    49.7232        -27437.531       -27437.531
     4786    49.7232        -27436.640       -27436.640
     4788    49.7233        -27422.922       -27422.922
     4790    49.7234        -27474.742       -27474.742
     4792    49.7235        -27479.162       -27479.162
     4794    49.7236        -27431.254       -27431.254
     4796    49.7238        -27450.546       -27450.546
     4798    49.7237        -27424.160       -27424.160
     4800    49.7235        -27481.137       -27481.137
     4802    49.7236        -27453.030       -27453.030
     4804    49.7237        -27461.588       -27461.588
     4806    49.7239        -27453.190       -27453.190
     4808    49.7240        -27419.367       -27419.367
     4810    49.7241        -27404.335       -27404.335
     4812    49.7240        -27445.639       -27445.639
     4814    49.7239        -27458.781       -27458.781
     4816    49.7240        -27439.661       -27439.661
     4818    49.7243        -27430.691       -27430.691
     4820    49.7245        -27452.273       -27452.273
     4822    49.7246        -27468.333       -27468.333
     4824    49.7245        -27389.128       -27389.128
     4826    49.7246        -27453.088       -27453.088
     4828    49.7245        -27474.616       -27474.616
     4830    49.7244        -27426.764       -27426.764
     4832    49.7244        -27448.997       -27448.997
     4834    49.7245        -27461.650       -27461.650
     4836    49.7245        -27406.174       -27406.174
     4838    49.7244        -27449.237       -27449.237
     4840    49.7244        -27435.766       -27435.766
     4842    49.7244        -27424.051       -27424.051
     4844    49.7244        -27434.733       -27434.733
     4846    49.7245        -27437.511       -27437.511
     4848    49.7245        -27392.669       -27392.669
     4850    49.7245        -27425.312       -27425.312
     4852    49.7247        -27444.222       -27444.222
     4854    49.7247        -27411.061       -27411.061
     4856    49.7247        -27512.771       -27512.771
     4858    49.7249        -27478.685       -27478.685
     4860    49.7249        -27500.393       -27500.393
     4862    49.7247        -27487.967       -27487.967
     4864    49.7247        -27480.224       -27480.224
     4866    49.7247        -27525.316       -27525.316
     4868    49.7248        -27435.898       -27435.898
     4870    49.7246        -27462.270       -27462.270
     4872    49.7245        -27449.000       -27449.000
     4874    49.7244        -27386.764       -27386.764
     4876    49.7243        -27397.200       -27397.200
     4878    49.7243        -27402.185       -27402.185
     4880    49.7245        -27461.522       -27461.522
     4882    49.7245        -27423.827       -27423.827
     4884    49.7243        -27495.026       -27495.026
     4886    49.7244        -27417.886       -27417.886
     4888    49.7244        -27424.716       -27424.716
     4890    49.7245        -27457.840       -27457.840
     4892    49.7246        -27541.808       -27541.808
     4894    49.7246        -27512.177       -27512.177
     4896    49.7247        -27530.752       -27530.752
     4898    49.7245        -27519.975       -27519.975
     4900    49.7242        -27458.145       -27458.145
     4902    49.7243        -27451.799       -27451.799
     4904    49.7244        -27475.202       -27475.202
     4906    49.7244        -27546.805       -27546.805
     4908    49.7246        -27581.096       -27581.096
     4910    49.7246        -27563.924       -27563.924
     4912    49.7246        -27526.364       -27526.364
     4914    49.7247        -27476.995       -27476.995
     4916    49.7245        -27523.805       -27523.805
     4918    49.7244        -27476.732       -27476.732
     4920    49.7244        -27437.568       -27437.568
     4922    49.7245        -27348.152       -27348.152
     4924    49.7245        -27360.909       -27360.909
     4926    49.7245        -27419.315       -27419.315
     4928    49.7246        -27368.755       -27368.755
     4930    49.7247        -27363.908       -27363.908
     4932    49.7247        -27392.909       -27392.909
     4934    49.7248        -27417.339       -27417.339
     4936    49.7250        -27407.732       -27407.732
     4938    49.7249        -27407.039       -27407.039
     4940    49.7250        -27468.347       -27468.347
     4942    49.7249        -27393.126       -27393.126
     4944    49.7249        -27416.472       -27416.472
     4946    49.7247        -27445.911       -27445.911
     4948    49.7247        -27424.137       -27424.137
     4950    49.7249        -27377.918       -27377.918
     4952    49.7249        -27362.241       -27362.241
     4954    49.7248        -27372.716       -27372.716
     4956    49.7247        -27443.976       -27443.976
     4958    49.7248        -27404.512       -27404.512
     4960    49.7247        -27442.838       -27442.838
     4962    49.7246        -27399.144       -27399.144
     4964    49.7246        -27424.130       -27424.130
     4966    49.7246        -27452.116       -27452.116
     4968    49.7246        -27439.245       -27439.245
     4970    49.7247        -27446.323       -27446.323
     4972    49.7245        -27438.616       -27438.616
     4974    49.7246        -27425.835       -27425.835
     4976    49.7247        -27430.634       -27430.634
     4978    49.7249        -27440.561       -27440.561
     4980    49.7250        -27429.906       -27429.906
     4982    49.7253        -27445.909       -27445.909
     4984    49.7252        -27380.771       -27380.771
     4986    49.7254        -27369.226       -27369.226
     4988    49.7255        -27379.562       -27379.562
     4990    49.7255        -27444.490       -27444.490
     4992    49.7254        -27474.409       -27474.409
     4994    49.7254        -27426.396       -27426.396
     4996    49.7253        -27432.655       -27432.655
     4998    49.7255        -27411.335       -27411.335
     5000    49.7254        -27391.712       -27391.712
     5002    49.7255        -27415.738       -27415.738
     5004    49.7255        -27467.723       -27467.723
     5006    49.7254        -27491.011       -27491.011
     5008    49.7253        -27485.963       -27485.963
     5010    49.7254        -27462.777       -27462.777
     5012    49.7252        -27502.975       -27502.975
     5014    49.7252        -27583.798       -27583.798
     5016    49.7253        -27518.828       -27518.828
     5018    49.7252        -27532.350       -27532.350
     5020    49.7250        -27541.014       -27541.014
     5022    49.7250        -27514.968       -27514.968
     5024    49.7251        -27473.551       -27473.551
     5026    49.7254        -27425.236       -27425.236
     5028    49.7253        -27477.967       -27477.967
     5030    49.7252        -27424.672       -27424.672
     5032    49.7251        -27447.812       -27447.812
     5034    49.7250        -27452.386       -27452.386
     5036    49.7251        -27447.483       -27447.483
     5038    49.7251        -27469.223       -27469.223
     5040    49.7250        -27443.575       -27443.575
     5042    49.7251        -27445.628       -27445.628
     5044    49.7251        -27436.645       -27436.645
     5046    49.7251        -27469.711       -27469.711
     5048    49.7250        -27482.220       -27482.220
     5050    49.7250        -27452.421       -27452.421
     5052    49.7251        -27407.735       -27407.735
     5054    49.7254        -27378.043       -27378.043
     5056    49.7255        -27383.918       -27383.918
     5058    49.7255        -27387.214       -27387.214
     5060    49.7256        -27389.892       -27389.892
     5062    49.7257        -27399.341       -27399.341
     5064    49.7258        -27361.929       -27361.929
     5066    49.7260        -27370.638       -27370.638
     5068    49.7262        -27371.643       -27371.643
     5070    49.7263        -27325.173       -27325.173
     5072    49.7264        -27327.652       -27327.652
     5074    49.7264        -27315.197       -27315.197
     5076    49.7267        -27372.105       -27372.105
     5078    49.7268        -27374.574       -27374.574
     5080    49.7270        -27390.300       -27390.300
     5082    49.7269        -27358.732       -27358.732
     5084    49.7270        -27411.547       -27411.547
     5086    49.7271        -27460.158       -27460.158
     5088    49.7272        -27452.631       -27452.631
     5090    49.7274        -27381.219       -27381.219
     5092    49.7275        -27351.767       -27351.767
     5094    49.7277        -27361.729       -27361.729
     5096    49.7280        -27343.416       -27343.416
     5098    49.7280        -27407.377       -27407.377
     5100    49.7282        -27444.136       -27444.136
     5102    49.7281        -27413.869       -27413.869
     5104    49.7282        -27383.496       -27383.496
     5106    49.7282        -27405.807       -27405.807
     5108    49.7281        -27436.333       -27436.333
     5110    49.7279        -27434.284       -27434.284
     5112    49.7278        -27467.057       -27467.057
     5114    49.7276        -27482.492       -27482.492
     5116    49.7277        -27468.669       -27468.669
     5118    49.7279        -27473.843       -27473.843
     5120    49.7279        -27481.076       -27481.076
     5122    49.7277        -27473.467       -27473.467
     5124    49.7278        -27478.986       -27478.986
     5126    49.7277        -27464.983       -27464.983
     5128    49.7277        -27444.847       -27444.847
     5130    49.7277        -27363.923       -27363.923
     5132    49.7276        -27368.369       -27368.369
     5134    49.7277        -27390.766       -27390.766
     5136    49.7277        -27437.569       -27437.569
     5138    49.7275        -27381.044       -27381.044
     5140    49.7275        -27416.493       -27416.493
     5142    49.7275        -27433.238       -27433.238
     5144    49.7275        -27497.309       -27497.309
     5146    49.7276        -27470.195       -27470.195
     5148    49.7273        -27468.386       -27468.386
     5150    49.7274        -27495.947       -27495.947
     5152    49.7275        -27490.836       -27490.836
     5154    49.7274        -27426.426       -27426.426
     5156    49.7275        -27449.126       -27449.126
     5158    49.7274        -27421.739       -27421.739
     5160    49.7273        -27393.647       -27393.647
     5162    49.7273        -27413.697       -27413.697
     5164    49.7274        -27399.280       -27399.280
     5166    49.7274        -27441.208       -27441.208
     5168    49.7275        -27460.798       -27460.798
     5170    49.7274        -27401.202       -27401.202
     5172    49.7274        -27430.733       -27430.733
     5174    49.7271        -27423.198       -27423.198
     5176    49.7272        -27446.206       -27446.206
     5178    49.7272        -27452.710       -27452.710
     5180    49.7272        -27406.109       -27406.109
     5182    49.7273        -27454.864       -27454.864
     5184    49.7273        -27421.822       -27421.822
     5186    49.7274        -27384.050       -27384.050
     5188    49.7275        -27416.576       -27416.576
     5190    49.7275        -27410.089       -27410.089
     5192    49.7274        -27438.289       -27438.289
     5194    49.7275        -27444.546       -27444.546
     5196    49.7277        -27475.055       -27475.055
     5198    49.7278        -27464.693       -27464.693
     5200    49.7277        -27438.047       -27438.047
     5202    49.7277        -27471.586       -27471.586
     5204    49.7275        -27430.288       -27430.288
     5206    49.7274        -27384.190       -27384.190
     5208    49.7275        -27371.408       -27371.408
     5210    49.7276        -27417.776       -27417.776
     5212    49.7275        -27429.910       -27429.910
     5214    49.7275        -27411.514       -27411.514
     5216    49.7276        -27461.214       -27461.214
     5218    49.7276        -27460.649       -27460.649
     5220    49.7276        -27418.293       -27418.293
     5222    49.7275        -27375.324       -27375.324
     5224    49.7277        -27386.456       -27386.456
     5226    49.7278        -27441.857       -27441.857
     5228    49.7279        -27425.546       -27425.546
     5230    49.7281        -27454.525       -27454.525
     5232    49.7281        -27448.501       -27448.501
     5234    49.7281        -27423.567       -27423.567
     5236    49.7281        -27469.432       -27469.432
     5238    49.7284        -27443.658       -27443.658
     5240    49.7286        -27411.245       -27411.245
     5242    49.7285        -27405.894       -27405.894
     5244    49.7286        -27432.642       -27432.642
     5246    49.7285        -27431.663       -27431.663
     5248    49.7285        -27469.679       -27469.679
     5250    49.7285        -27448.931       -27448.931
     5252    49.7285        -27449.232       -27449.232
     5254    49.7286        -27425.138       -27425.138
     5256    49.7286        -27401.019       -27401.019
     5258    49.7289        -27399.455       -27399.455
     5260    49.7290        -27448.574       -27448.574
     5262    49.7288        -27438.843       -27438.843
     5264    49.7289        -27502.118       -27502.118
     5266    49.7289        -27507.215       -27507.215
     5268    49.7290        -27510.354       -27510.354
     5270    49.7289        -27517.868       -27517.868
     5272    49.7289        -27487.661       -27487.661
     5274    49.7288        -27497.846       -27497.846
     5276    49.7289        -27477.933       -27477.933
     5278    49.7289        -27455.341       -27455.341
     5280    49.7289        -27478.622       -27478.622
     5282    49.7290        -27521.265       -27521.265
     5284    49.7291        -27536.531       -27536.531
     5286    49.7291        -27552.353       -27552.353
     5288    49.7291        -27535.498       -27535.498
     5290    49.7291        -27521.011       -27521.011
     5292    49.7293        -27485.136       -27485.136
     5294    49.7293        -27552.374       -27552.374
     5296    49.7295        -27581.016       -27581.016
     5298    49.7294        -27520.220       -27520.220
     5300    49.7295        -27518.876       -27518.876
     5302    49.7294        -27481.843       -27481.843
     5304    49.7293        -27570.130       -27570.130
     5306    49.7294        -27533.632       -27533.632
     5308    49.7294        -27502.335       -27502.335
     5310    49.7295        -27483.964       -27483.964
     5312    49.7294        -27519.226       -27519.226
     5314    49.7294        -27489.212       -27489.212
     5316    49.7294        -27525.299       -27525.299
     5318    49.7293        -27520.804       -27520.804
     5320    49.7292        -27479.044       -27479.044
     5322    49.7292        -27513.862       -27513.862
     5324    49.7291        -27484.418       -27484.418
     5326    49.7292        -27427.313       -27427.313
     5328    49.7293        -27368.397       -27368.397
     5330    49.7293        -27376.132       -27376.132
     5332    49.7292        -27424.737       -27424.737
     5334    49.7292        -27363.567       -27363.567
     5336    49.7293        -27383.442       -27383.442
     5338    49.7293        -27371.365       -27371.365
     5340    49.7294        -27401.294       -27401.294
     5342    49.7294        -27397.484       -27397.484
     5344    49.7295        -27424.582       -27424.582
     5346    49.7294        -27456.286       -27456.286
     5348    49.7295        -27415.981       -27415.981
     5350    49.7295        -27453.450       -27453.450
     5352    49.7294        -27481.817       -27481.817
     5354    49.7295        -27457.331       -27457.331
     5356    49.7296        -27484.335       -27484.335
     5358    49.7296        -27491.682       -27491.682
     5360    49.7297        -27456.878       -27456.878
     5362    49.7297        -27510.376       -27510.376
     5364    49.7299        -27440.227       -27440.227
